unixTimes,temp,humidity,pressure,windDir,windSpeed,windGust,solarRad,batLevel
1610863218000,21.11111111111111,34,28.998,29,0,0,0,1.64
1610863331000,21.22222222222222,34,28.995,29,0,0,0,1.64
1610863444000,21.5,34,28.998,29,0,0,0,1.64
1610863557000,21.77777777777778,33,29.001,29,0,0,0,1.64
1610863670000,21.77777777777778,33,29.004,29,0,0,0,1.64
1610863783000,21.77777777777778,33,29.004,29,0,0,0,1.64
1610863896000,21.888888888888893,33,29.004,29,0,0,0,1.64
1610864008000,21.722222222222218,33,29.001,29,0,0,0,1.64
1610864121000,21.5,33,28.998,29,0,0,0,1.64
1610864234000,21.5,34,29.004,29,0,0,0,1.64
1610864347000,21.27777777777778,34,28.998,29,0,0,0,1.64
1610864460000,21.27777777777778,34,28.995,29,0,0,0,1.64
1610864573000,21.22222222222222,34,29.001,29,0,0,0,1.64
1610864686000,21.22222222222222,34,28.998,29,0,0,0,1.64
1610864799000,21.722222222222218,33,28.998,29,0,0,0,1.64
1610864912000,21.77777777777778,33,28.99,29,0,0,0,1.64
1610865025000,21.888888888888893,33,28.998,29,0,0,0,1.64
1610865138000,21.888888888888893,33,28.998,29,0,0,0,1.64
1610865251000,21.888888888888893,33,28.995,29,0,0,0,1.64
1610865364000,21.888888888888893,33,28.993,29,0,0,0,1.64
1610865477000,21.722222222222218,33,28.995,29,0,0,0,1.64
1610865590000,21.38888888888889,33,28.995,29,0,0,0,1.64
1610865703000,21.27777777777778,34,29.004,29,0,0,0,1.64
1610865816000,21.11111111111111,34,29.001,29,0,0,0,1.64
1610865928000,21,34,29.004,29,0,0,0,1.64
1610866041000,21.22222222222222,34,29.001,29,0,0,0,1.64
1610866154000,21.22222222222222,34,29.004,29,0,0,0,1.64
1610866267000,21.611111111111114,33,28.998,29,0,0,0,1.64
1610866380000,21.722222222222218,33,29.004,29,0,0,0,1.64
1610866493000,21.77777777777778,33,29.004,29,0,0,0,1.64
1610866606000,21.888888888888893,33,29.001,29,0,0,0,1.64
1610866719000,21.888888888888893,33,29.004,29,0,0,0,1.64
